Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-21T23:07:49.145726,636.8,14076.4,0.0,0.0
2026-06-21T23:08:19.248082,601.6,14117.9,0.0,0.0
2026-06-21T23:08:49.350355,630.4,14611.0,0.0,0.0
2026-06-21T23:09:19.452389,569.6,15053.4,0.0,0.0
2026-06-21T23:09:49.554444,689.6,15045.6,0.0,0.0
2026-06-21T23:10:19.656503,507.2,15098.4,0.0,0.0
2026-06-21T23:10:49.758433,457.6,15032.1,0.0,0.0
2026-06-21T23:11:19.860624,648.0,15192.4,0.0,0.0
2026-06-21T23:11:49.962645,792.0,15318.6,0.0,0.0
2026-06-21T23:12:20.065276,1072.0,15444.6,0.0,0.0
2026-06-21T23:12:50.169206,640.0,14254.9,0.0,0.0
2026-06-21T23:13:20.271022,995.2,14388.1,0.0,0.0
2026-06-21T23:13:50.374273,913.6,14448.3,0.0,0.0
2026-06-21T23:14:20.478072,824.0,14534.5,0.0,0.0
2026-06-21T23:14:50.580999,702.4,14576.8,0.0,0.0
2026-06-21T23:15:20.682713,416.0,14653.7,0.0,0.0
2026-06-21T23:15:50.784517,747.2,14650.7,0.0,0.0
2026-06-21T23:16:20.886930,544.0,14723.6,0.0,0.0
2026-06-21T23:16:50.989009,713.6,14719.3,0.0,0.0
2026-06-21T23:17:21.091539,459.2,14746.7,0.0,0.0
2026-06-21T23:17:51.193374,528.0,14750.1,0.0,0.0
2026-06-21T23:18:21.295648,560.0,14780.5,0.0,0.0
2026-06-21T23:18:51.397542,715.2,14753.5,0.0,0.0
2026-06-21T23:19:21.500763,620.8,14788.5,0.0,0.0
2026-06-21T23:19:51.603430,467.2,14816.0,0.0,0.0
2026-06-21T23:20:21.705912,548.8,14831.5,0.0,0.0
2026-06-21T23:20:51.807295,491.2,14830.6,0.0,0.0
2026-06-21T23:21:21.909160,643.2,14902.6,0.0,0.0
2026-06-21T23:21:52.011307,553.6,14656.0,0.0,0.0
2026-06-21T23:22:22.113577,515.2,14756.1,0.0,0.0
2026-06-21T23:22:52.215489,553.6,14751.7,0.0,0.0
2026-06-21T23:23:22.317621,680.0,14823.9,0.0,0.0
2026-06-21T23:23:52.419368,708.8,15021.9,0.0,0.0
2026-06-21T23:24:22.521752,627.2,15065.2,0.0,0.0
2026-06-21T23:24:52.623488,696.0,15022.4,0.0,0.0
2026-06-21T23:25:22.725457,854.4,15087.7,0.0,0.0
2026-06-21T23:25:52.828015,865.6,14691.9,0.0,0.0
2026-06-21T23:26:22.930029,761.6,14726.2,0.0,0.0
2026-06-21T23:26:53.033230,819.2,14801.0,0.0,0.0
2026-06-21T23:27:23.135688,544.0,14843.3,0.0,0.0
2026-06-21T23:27:53.237795,539.2,14935.9,0.0,0.0
2026-06-21T23:28:23.339574,459.2,14969.3,0.0,0.0
2026-06-21T23:28:53.441398,513.6,14967.6,0.0,0.0
2026-06-21T23:29:23.543060,545.6,15092.2,0.0,0.0
2026-06-21T23:29:53.645095,596.8,15062.2,0.0,0.0
2026-06-21T23:30:23.747722,505.6,15128.7,0.0,0.0
2026-06-21T23:30:53.849599,537.6,15078.9,0.0,0.0
2026-06-21T23:31:23.951665,424.0,15067.8,0.0,0.0
2026-06-21T23:31:54.053382,603.2,15135.6,0.0,0.0
2026-06-21T23:32:24.155921,504.0,15117.0,0.0,0.0
2026-06-21T23:32:54.258132,686.4,15168.1,0.0,0.0
2026-06-21T23:33:24.360611,731.2,15169.3,0.0,0.0
2026-06-21T23:33:54.462395,654.4,15209.3,0.0,0.0
2026-06-21T23:34:24.564577,539.2,15201.5,0.0,0.0
2026-06-21T23:34:54.666506,451.2,15206.4,0.0,0.0
2026-06-21T23:35:24.769030,649.6,15250.6,0.0,0.0
2026-06-21T23:35:54.871108,707.2,15204.7,0.0,0.0
2026-06-21T23:36:24.973205,547.2,15103.8,0.0,0.0
2026-06-21T23:36:55.075071,577.6,14843.6,0.0,0.0
2026-06-21T23:37:25.176457,649.6,14977.6,0.0,0.0
2026-06-21T23:37:55.278099,670.4,15296.0,0.0,0.0
2026-06-21T23:38:25.380814,603.2,14303.9,0.0,0.0
2026-06-21T23:38:55.482627,668.8,14972.1,0.0,0.0
2026-06-21T23:39:25.584753,563.2,15205.5,0.0,0.0
2026-06-21T23:39:55.687130,750.4,15002.6,0.0,0.0
2026-06-21T23:40:25.789434,718.4,15221.6,0.0,0.0
2026-06-21T23:40:55.891630,582.4,15261.9,0.0,0.0
2026-06-21T23:41:25.993870,881.6,15333.7,0.0,0.0
2026-06-21T23:41:56.095983,532.8,15255.0,0.0,0.0
2026-06-21T23:42:26.198080,502.4,15294.7,0.0,0.0
2026-06-21T23:42:56.300080,492.8,15273.5,0.0,0.0
2026-06-21T23:43:26.402552,865.6,15359.2,0.0,0.0
2026-06-21T23:43:56.506037,681.6,14522.4,0.0,0.0
2026-06-21T23:44:26.608698,512.0,14531.7,0.0,0.0
2026-06-21T23:44:56.711016,704.0,14522.8,0.0,0.0
2026-06-21T23:45:26.813010,640.0,14555.8,0.0,0.0
2026-06-21T23:45:56.915424,640.0,14678.1,0.0,0.0
2026-06-21T23:46:27.017491,633.6,14698.6,0.0,0.0
2026-06-21T23:46:57.119570,492.8,14746.2,0.0,0.0
2026-06-21T23:47:27.221801,750.4,14708.3,0.0,0.0
2026-06-21T23:47:57.325088,600.0,14759.0,0.0,0.0
2026-06-21T23:48:27.427877,544.0,14817.5,0.0,0.0
2026-06-21T23:48:57.530205,491.2,14862.7,0.0,0.0
2026-06-21T23:49:27.632214,548.8,14903.0,0.0,0.0
2026-06-21T23:49:57.734275,550.4,14957.8,0.0,0.0
2026-06-21T23:50:27.836494,692.8,14949.1,0.0,0.0
2026-06-21T23:50:57.939080,532.8,14927.4,0.0,0.0
2026-06-21T23:51:28.040792,692.8,14895.0,0.0,0.0
2026-06-21T23:51:58.143124,574.4,14418.9,0.0,0.0
2026-06-21T23:52:28.245377,494.4,14576.6,0.0,0.0
2026-06-21T23:52:58.347648,584.0,14578.2,0.0,0.0
2026-06-21T23:53:28.449922,555.2,14681.0,0.0,0.0
2026-06-21T23:53:58.551997,593.6,14692.1,0.0,0.0
2026-06-21T23:54:28.654283,667.2,14683.2,0.0,0.0
2026-06-21T23:54:58.756382,784.0,14704.6,0.0,0.0
2026-06-21T23:55:28.858566,744.0,14821.8,0.0,0.0
2026-06-21T23:55:58.961160,681.6,14772.8,0.0,0.0
2026-06-21T23:56:29.062966,548.8,14801.6,0.0,0.0
2026-06-21T23:56:59.165267,640.0,14813.0,0.0,0.0
2026-06-21T23:57:29.267510,771.2,15144.4,0.0,0.0
2026-06-21T23:57:59.370340,523.2,15529.5,0.0,0.0
2026-06-21T23:58:29.488475,814.4,16058.4,0.0,0.0
2026-06-21T23:58:59.632002,249.6,15071.8,0.0,0.0
2026-06-21T23:59:29.764449,152.0,15347.1,0.0,0.0
2026-06-21T23:59:59.897413,203.2,15553.2,0.0,0.0
2026-06-22T00:00:30.301405,355.2,15102.0,0.0,0.0
2026-06-22T00:01:00.419350,652.8,15576.1,0.0,0.0
2026-06-22T00:01:30.561439,972.8,15211.7,0.0,0.0
2026-06-22T00:02:00.769365,1028.8,15428.9,0.0,0.0
2026-06-22T00:02:30.872374,766.4,15408.9,0.0,0.0
2026-06-22T00:03:00.974556,632.0,15191.7,0.0,0.0
2026-06-22T00:03:31.076939,576.0,15357.5,0.0,0.0
2026-06-22T00:04:01.179595,600.0,15486.3,0.0,0.0
2026-06-22T00:04:31.281942,566.4,15726.1,0.0,0.0
2026-06-22T00:05:01.384541,492.8,15698.8,0.0,0.0
2026-06-22T00:05:31.486689,646.4,15173.1,0.0,0.0
2026-06-22T00:06:01.588741,606.4,15137.0,0.0,0.0
2026-06-22T00:06:31.690941,568.0,15377.6,0.0,0.0
2026-06-22T00:07:01.793021,664.0,15333.2,0.0,0.0
2026-06-22T00:07:31.895301,1116.8,15460.8,0.0,0.0
2026-06-22T00:08:01.999604,932.8,15476.4,0.0,0.0
2026-06-22T00:08:32.102567,1160.0,15545.1,0.0,0.0
2026-06-22T00:09:02.205645,828.8,13332.1,0.0,0.0
2026-06-22T00:09:32.307547,739.2,13472.8,0.0,0.0
2026-06-22T00:10:02.409537,739.2,13677.3,0.0,0.0
2026-06-22T00:10:32.512044,539.2,13668.0,0.0,0.0
2026-06-22T00:11:02.614019,537.6,13644.5,0.0,0.0
2026-06-22T00:11:32.716190,643.2,13677.6,0.0,0.0
2026-06-22T00:12:02.818312,561.6,13588.4,0.0,0.0
2026-06-22T00:12:32.920117,523.2,13604.8,0.0,0.0
2026-06-22T00:13:03.022402,537.6,13628.9,0.0,0.0
2026-06-22T00:13:33.124364,484.8,13829.6,0.0,0.0
2026-06-22T00:14:03.226520,625.6,13168.7,0.0,0.0
2026-06-22T00:14:33.328729,734.4,13252.1,0.0,0.0
2026-06-22T00:15:03.431262,568.0,13146.4,0.0,0.0
2026-06-22T00:15:33.533691,800.0,13302.2,0.0,0.0
2026-06-22T00:16:03.636764,505.6,13550.0,0.0,0.0
2026-06-22T00:16:33.738674,596.8,13532.0,0.0,0.0
2026-06-22T00:17:03.840349,664.0,13596.6,0.0,0.0
2026-06-22T00:17:33.942693,555.2,13577.9,0.0,0.0
2026-06-22T00:18:04.045443,633.6,13578.9,0.0,0.0
2026-06-22T00:18:34.147278,625.6,13664.5,0.0,0.0
2026-06-22T00:19:04.249852,662.4,13663.5,0.0,0.0
2026-06-22T00:19:34.352505,654.4,13773.6,0.0,0.0
2026-06-22T00:20:04.454539,572.8,13754.6,0.0,0.0
2026-06-22T00:20:34.557275,584.0,13785.4,0.0,0.0
2026-06-22T00:21:04.658980,564.8,13785.0,0.0,0.0
2026-06-22T00:21:34.761120,600.0,13816.7,0.0,0.0
2026-06-22T00:22:04.863272,793.6,13850.0,0.0,0.0
2026-06-22T00:22:34.965544,766.4,14031.3,0.0,0.0
2026-06-22T00:23:05.068450,532.8,14002.1,0.0,0.0
2026-06-22T00:23:35.170648,497.6,14089.8,0.0,0.0
2026-06-22T00:24:05.273171,763.2,13740.0,0.0,0.0
2026-06-22T00:24:35.375862,793.6,13747.7,0.0,0.0
2026-06-22T00:25:05.478153,697.6,13756.6,0.0,0.0
2026-06-22T00:25:35.581625,595.2,13711.2,0.0,0.0
2026-06-22T00:26:05.684048,502.4,13793.1,0.0,0.0
2026-06-22T00:26:35.786128,601.6,13812.4,0.0,0.0
2026-06-22T00:27:05.888157,539.2,13829.5,0.0,0.0
2026-06-22T00:27:35.991452,752.0,13858.0,0.0,0.0
2026-06-22T00:28:06.093227,528.0,13901.3,0.0,0.0
2026-06-22T00:28:36.195435,659.2,13981.6,0.0,0.0
2026-06-22T00:29:06.297664,974.4,13895.0,0.0,0.0
2026-06-22T00:29:36.400186,950.4,13559.7,0.0,0.0
2026-06-22T00:30:06.502788,716.8,13946.1,0.0,0.0
2026-06-22T00:30:36.604715,601.6,13960.0,0.0,0.0
2026-06-22T00:31:06.707261,657.6,14108.6,0.0,0.0
2026-06-22T00:31:36.809255,657.6,14111.5,0.0,0.0
2026-06-22T00:32:06.911217,651.2,14179.2,0.0,0.0
2026-06-22T00:32:37.013030,500.8,14185.2,0.0,0.0
2026-06-22T00:33:07.115446,537.6,14291.0,0.0,0.0
2026-06-22T00:33:37.217124,496.0,14230.2,0.0,0.0
2026-06-22T00:34:07.319145,686.4,14138.5,0.0,0.0
2026-06-22T00:34:37.421638,532.8,14088.4,0.0,0.0
2026-06-22T00:35:07.523677,614.4,14193.3,0.0,0.0
2026-06-22T00:35:37.625730,1291.2,13532.1,0.0,0.0
2026-06-22T00:36:07.732948,668.8,13799.8,0.0,0.0
2026-06-22T00:36:37.834651,616.0,14121.0,0.0,0.0
2026-06-22T00:37:07.937359,619.2,14070.5,0.0,0.0
2026-06-22T00:37:38.039731,435.2,14019.2,0.0,0.0
2026-06-22T00:38:08.142501,680.0,14136.7,0.0,0.0
2026-06-22T00:38:38.244588,753.6,14399.4,0.0,0.0
2026-06-22T00:39:08.347769,524.8,14012.0,0.0,0.0
2026-06-22T00:39:38.450384,598.4,13979.2,0.0,0.0
2026-06-22T00:40:08.551788,1118.4,14167.7,0.0,0.0
2026-06-22T00:40:38.655206,550.4,14110.5,0.0,0.0
2026-06-22T00:41:08.757653,609.6,14113.5,0.0,0.0
2026-06-22T00:41:38.859993,697.6,14243.8,0.0,0.0
2026-06-22T00:42:08.961898,579.2,14260.1,0.0,0.0
2026-06-22T00:42:39.063914,721.6,14280.6,0.0,0.0
2026-06-22T00:43:09.166043,505.6,14339.5,0.0,0.0
2026-06-22T00:43:39.268343,523.2,14442.2,0.0,0.0
2026-06-22T00:44:09.370071,532.8,14148.8,0.0,0.0
2026-06-22T00:44:39.472169,548.8,14101.6,0.0,0.0
2026-06-22T00:45:09.574380,550.4,14143.8,0.0,0.0
2026-06-22T00:45:39.676407,606.4,14126.8,0.0,0.0
2026-06-22T00:46:09.778897,561.6,14328.2,0.0,0.0
2026-06-22T00:46:39.881219,547.2,14356.6,0.0,0.0
2026-06-22T00:47:09.983138,662.4,14460.4,0.0,0.0
2026-06-22T00:47:40.085774,564.8,14485.0,0.0,0.0
